id,content,source,source_type,metadata
587d78fe38df4efdcad9cb8642d154d27ddd875d6e434ebe5f556b339499efab,"Docker best practice: Use multi-stage builds to reduce image size. Multi-stage builds let you create cleaner separation between build-time dependencies and runtime dependencies, ensuring the final image only contains what's needed to run your application. You can use the 'AS' keyword to name your stages and reference them later. Example: ",data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '885e8fdd63ddd22a752ab4ec730a6908698465bc425609bebe2793c756edebef', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': [{'doc_id': '4b70cbf29bdb954ee463e8da16f502f8a871fbeb5a24382c92affe27aa833659', 'range': (0, 63)}]}"
4b70cbf29bdb954ee463e8da16f502f8a871fbeb5a24382c92affe27aa833659,keyword to name your stages and reference them later. Example: 'FROM node:14 AS build' followed by 'FROM nginx:alpine' with 'COPY --from=build /app/build /usr/share/nginx/html'.,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '885e8fdd63ddd22a752ab4ec730a6908698465bc425609bebe2793c756edebef', 'page_number': 1, 'split_id': 1, 'split_idx_start': 277, '_split_overlap': [{'doc_id': '587d78fe38df4efdcad9cb8642d154d27ddd875d6e434ebe5f556b339499efab', 'range': (277, 340)}]}"
7f218124ba8a3bb5e319224d192af2ce427c290dc49a15f71d653b8295705b30,Docker best practice: Pin base image versions to specific tags for reproducible builds. Using 'FROM node:14.17.0' instead of 'FROM node:latest' ensures your builds are consistent and prevents unexpected changes when upstream images are updated. This makes builds reproducible and helps prevent future build failures or unexpected behavior in production.,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '229c94ca135d7f241b429aa67880692844128728e0ff2f1a82facc96167721e7', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': []}"
8f3f3331a43aee8a5c5ec0ce71ccfd2fb3c05683b1a80f8e0f1ee05ff9d105e7,"Docker anti-pattern: Never use the 'root' user to run applications in containers. Running as root creates unnecessary security risks. Instead, create a dedicated user with minimal permissions. Example: 'RUN useradd -r -u 1001 -g appuser appuser' followed by 'USER appuser'. This follows the principle of least privilege and helps prevent ",data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '042dec3845dcdb76d504f6e5ba84154919d6229378664abdecaa7175cf35a08e', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': [{'doc_id': 'f50f1dee5a7c42ae3500613651b8ba780d366c2ce98bd64507f6d52d2eff09a9', 'range': (0, 64)}]}"
f50f1dee5a7c42ae3500613651b8ba780d366c2ce98bd64507f6d52d2eff09a9,This follows the principle of least privilege and helps prevent privilege escalation attacks if the container is compromised.,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '042dec3845dcdb76d504f6e5ba84154919d6229378664abdecaa7175cf35a08e', 'page_number': 1, 'split_id': 1, 'split_idx_start': 274, '_split_overlap': [{'doc_id': '8f3f3331a43aee8a5c5ec0ce71ccfd2fb3c05683b1a80f8e0f1ee05ff9d105e7', 'range': (274, 338)}]}"
17a2def583a20eb0f6f30e42950c0a26811e7338c78b9a37703e351eda00b53a,"Docker anti-pattern: Avoid storing secrets or credentials in Dockerfiles. Never include API keys, passwords, or tokens directly in your Dockerfile with ENV or ARG instructions. These values are stored in the image history and can be exposed. Instead, use runtime environment variables, Docker secrets, or dedicated secret management tools like ",data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '6be25e2c8a76785d1d19e6328fdd68859f7fc6b97cb2765ef171f597ec73c908', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': [{'doc_id': '4646788e2cf62eaa29877f60fe889a0c06a048dde8c765f059fca66ae06aaa04', 'range': (0, 81)}]}"
4646788e2cf62eaa29877f60fe889a0c06a048dde8c765f059fca66ae06aaa04,"environment variables, Docker secrets, or dedicated secret management tools like HashiCorp Vault or AWS Secrets Manager.",data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '6be25e2c8a76785d1d19e6328fdd68859f7fc6b97cb2765ef171f597ec73c908', 'page_number': 1, 'split_id': 1, 'split_idx_start': 263, '_split_overlap': [{'doc_id': '17a2def583a20eb0f6f30e42950c0a26811e7338c78b9a37703e351eda00b53a', 'range': (263, 344)}]}"
9e7a6017374d48d0a29195dba483566bc5466d7a18d467d6ffc9abb6a54d62af,Docker best practice: Sort multi-line arguments alphabetically in RUN instructions. This helps prevent duplicate packages and makes lists easier to update. Example: 'RUN apt-get update && apt-get install -y \\\n  curl \\\n  git \\\n  nginx \\\n  vim \\\n  && rm -rf /var/lib/apt/lists/*'. Adding a space ,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': 'c1fd8e78a193b0943ba6503f1452744bcd61533c0b87afd62f8f7fd52c53bee0', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': [{'doc_id': '294316b82e0b6f7f1a6ee2c91b6352be760cff19bc380a95a0c604b0b2339654', 'range': (0, 58)}]}"
294316b82e0b6f7f1a6ee2c91b6352be760cff19bc380a95a0c604b0b2339654,vim \\\n  && rm -rf /var/lib/apt/lists/*'. Adding a space before backslash improves readability.,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': 'c1fd8e78a193b0943ba6503f1452744bcd61533c0b87afd62f8f7fd52c53bee0', 'page_number': 1, 'split_id': 1, 'split_idx_start': 246, '_split_overlap': [{'doc_id': '9e7a6017374d48d0a29195dba483566bc5466d7a18d467d6ffc9abb6a54d62af', 'range': (246, 304)}]}"
263cda3670bdf478cca7e44bc761d9c33fea392e39b6b450153f510edb8054cf,GitHub Actions best practice: Always specify the version of actions you use with SHA commits rather than branch names or version tags. Using '@main' or '@v2' can lead to unexpected behavior if the action is updated. Example: 'uses: actions/checkout@a81bbbf8298c0fa03ea29cdc473d45769f953675' ensures that you always use the exact same version of the ,data\dev_data\corpus\synthetic_rag_corpus.json,file,"{'file_path': 'synthetic_rag_corpus.json', 'file_type': '.json', 'source_id': '6a09a709616176030d1f9e0cb451e2441aee0223b6dee6368fd0829223d37525', 'page_number': 1, 'split_id': 0, 'split_idx_start': 0, '_split_overlap': [{'doc_id': '138f2a8d0dd5dadf5feb22a9adcf2dd5ddad0017c4b512e7001c02011dcb9256', 'range': (0, 50)}]}"
